data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_80_105.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_285_296.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_220_243.MP4 0
data/A1_clip/1/Right_side_window_user_id_47457_NoAudio_5_102_104.MP4 1
data/A1_clip/1/Right_side_window_user_id_47457_NoAudio_7_105_108.MP4 1
data/A1_clip/2/Right_side_window_user_id_47457_NoAudio_7_425_443.MP4 2
data/A1_clip/2/Right_side_window_user_id_47457_NoAudio_5_428_444.MP4 2
data/A1_clip/3/Right_side_window_user_id_47457_NoAudio_5_202_224.MP4 3
data/A1_clip/3/Right_side_window_user_id_47457_NoAudio_7_202_220.MP4 3
data/A1_clip/4/Right_side_window_user_id_47457_NoAudio_5_364_374.MP4 4
data/A1_clip/4/Right_side_window_user_id_47457_NoAudio_7_364_373.MP4 4
data/A1_clip/5/Right_side_window_user_id_47457_NoAudio_5_268_285.MP4 5
data/A1_clip/5/Right_side_window_user_id_47457_NoAudio_7_267_278.MP4 5
data/A1_clip/6/Right_side_window_user_id_47457_NoAudio_5_237_253.MP4 6
data/A1_clip/6/Right_side_window_user_id_47457_NoAudio_7_243_251.MP4 6
data/A1_clip/7/Right_side_window_user_id_47457_NoAudio_5_32_35.MP4 7
data/A1_clip/7/Right_side_window_user_id_47457_NoAudio_7_32_34.MP4 7
data/A1_clip/8/Right_side_window_user_id_47457_NoAudio_5_135_146.MP4 8
data/A1_clip/8/Right_side_window_user_id_47457_NoAudio_7_135_147.MP4 8
data/A1_clip/9/Right_side_window_user_id_47457_NoAudio_5_488_491.MP4 9
data/A1_clip/9/Right_side_window_user_id_47457_NoAudio_7_485_490.MP4 9
data/A1_clip/10/Right_side_window_user_id_47457_NoAudio_7_8_11.MP4 10
data/A1_clip/10/Right_side_window_user_id_47457_NoAudio_5_8_12.MP4 10
data/A1_clip/11/Right_side_window_user_id_47457_NoAudio_5_66_88.MP4 11
data/A1_clip/11/Right_side_window_user_id_47457_NoAudio_7_66_80.MP4 11
data/A1_clip/12/Right_side_window_user_id_47457_NoAudio_5_331_345.MP4 12
data/A1_clip/12/Right_side_window_user_id_47457_NoAudio_7_330_342.MP4 12
data/A1_clip/13/Right_side_window_user_id_47457_NoAudio_5_296_359.MP4 13
data/A1_clip/13/Right_side_window_user_id_47457_NoAudio_7_298_302.MP4 13
data/A1_clip/14/Right_side_window_user_id_47457_NoAudio_5_170_184.MP4 14
data/A1_clip/14/Right_side_window_user_id_47457_NoAudio_7_172_186.MP4 14
data/A1_clip/15/Right_side_window_user_id_47457_NoAudio_5_458_473.MP4 15
data/A1_clip/15/Right_side_window_user_id_47457_NoAudio_7_458_473.MP4 15
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_154_168.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_172_204.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_209_226.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_232_251.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_23_38.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_260_279.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_294_312.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_315_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_332_359.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_379_394.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_394_408.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_408_432.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_450_461.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_57_74.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_87_103.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_410_433.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_452_465.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_477_478.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_57_74.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_88_100.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_121_139.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_148_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_181_206.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_210_228.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_232_253.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_23_38.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_262_279.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_294_312.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_316_332.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_333_360.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_380_395.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_5_395_410.MP4 0
data/A1_clip/0/Right_side_window_user_id_52046_NoAudio_11_120_135.MP4 0
data/A1_clip/1/Right_side_window_user_id_52046_NoAudio_11_330_332.MP4 1
data/A1_clip/1/Right_side_window_user_id_52046_NoAudio_5_332_333.MP4 1
data/A1_clip/2/Right_side_window_user_id_52046_NoAudio_11_74_87.MP4 2
data/A1_clip/2/Right_side_window_user_id_52046_NoAudio_5_74_88.MP4 2
data/A1_clip/3/Right_side_window_user_id_52046_NoAudio_11_9_23.MP4 3
data/A1_clip/3/Right_side_window_user_id_52046_NoAudio_5_12_23.MP4 3
data/A1_clip/4/Right_side_window_user_id_52046_NoAudio_11_135_154.MP4 4
data/A1_clip/4/Right_side_window_user_id_52046_NoAudio_5_139_148.MP4 4
data/A1_clip/5/Right_side_window_user_id_52046_NoAudio_11_359_379.MP4 5
data/A1_clip/5/Right_side_window_user_id_52046_NoAudio_5_360_380.MP4 5
data/A1_clip/6/Right_side_window_user_id_52046_NoAudio_11_461_476.MP4 6
data/A1_clip/6/Right_side_window_user_id_52046_NoAudio_5_465_477.MP4 6
data/A1_clip/7/Right_side_window_user_id_52046_NoAudio_11_312_315.MP4 7
data/A1_clip/7/Right_side_window_user_id_52046_NoAudio_5_312_316.MP4 7
data/A1_clip/8/Right_side_window_user_id_52046_NoAudio_11_251_260.MP4 8
data/A1_clip/8/Right_side_window_user_id_52046_NoAudio_5_253_262.MP4 8
data/A1_clip/9/Right_side_window_user_id_52046_NoAudio_11_204_209.MP4 9
data/A1_clip/9/Right_side_window_user_id_52046_NoAudio_5_206_210.MP4 9
data/A1_clip/10/Right_side_window_user_id_52046_NoAudio_11_226_232.MP4 10
data/A1_clip/10/Right_side_window_user_id_52046_NoAudio_5_228_232.MP4 10
data/A1_clip/11/Right_side_window_user_id_52046_NoAudio_11_432_450.MP4 11
data/A1_clip/11/Right_side_window_user_id_52046_NoAudio_5_433_452.MP4 11
data/A1_clip/12/Right_side_window_user_id_52046_NoAudio_11_38_57.MP4 12
data/A1_clip/12/Right_side_window_user_id_52046_NoAudio_5_38_57.MP4 12
data/A1_clip/13/Right_side_window_user_id_52046_NoAudio_11_168_172.MP4 13
data/A1_clip/13/Right_side_window_user_id_52046_NoAudio_5_170_181.MP4 13
data/A1_clip/14/Right_side_window_user_id_52046_NoAudio_11_103_120.MP4 14
data/A1_clip/14/Right_side_window_user_id_52046_NoAudio_5_100_121.MP4 14
data/A1_clip/15/Right_side_window_user_id_52046_NoAudio_11_279_294.MP4 15
data/A1_clip/15/Right_side_window_user_id_52046_NoAudio_5_279_294.MP4 15
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_433_456.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_475_476.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_58_76.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_79_99.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_111_131.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_12_42.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_133_149.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_156_182.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_182_198.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_198_211.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_227_242.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_255_272.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_388_416.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_276_300.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_112_131.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_133_150.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_13_41.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_167_183.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_183_198.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_198_212.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_227_241.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_256_272.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_278_300.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_315_333.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_336_354.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_5_370_384.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_314_332.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_333_353.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_369_383.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_401_414.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_434_455.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_56_76.MP4 0
data/A1_clip/0/Right_side_window_user_id_64003_NoAudio_7_80_98.MP4 0
data/A1_clip/1/Right_side_window_user_id_64003_NoAudio_7_11_12.MP4 1
data/A1_clip/1/Right_side_window_user_id_64003_NoAudio_5_12_13.MP4 1
data/A1_clip/2/Right_side_window_user_id_64003_NoAudio_5_99_112.MP4 2
data/A1_clip/2/Right_side_window_user_id_64003_NoAudio_7_98_111.MP4 2
data/A1_clip/3/Right_side_window_user_id_64003_NoAudio_5_354_370.MP4 3
data/A1_clip/3/Right_side_window_user_id_64003_NoAudio_7_353_369.MP4 3
data/A1_clip/4/Right_side_window_user_id_64003_NoAudio_5_41_58.MP4 4
data/A1_clip/4/Right_side_window_user_id_64003_NoAudio_7_42_56.MP4 4
data/A1_clip/5/Right_side_window_user_id_64003_NoAudio_5_150_167.MP4 5
data/A1_clip/5/Right_side_window_user_id_64003_NoAudio_7_149_156.MP4 5
data/A1_clip/6/Right_side_window_user_id_64003_NoAudio_5_241_256.MP4 6
data/A1_clip/6/Right_side_window_user_id_64003_NoAudio_7_242_255.MP4 6
data/A1_clip/7/Right_side_window_user_id_64003_NoAudio_5_131_133.MP4 7
data/A1_clip/7/Right_side_window_user_id_64003_NoAudio_7_131_133.MP4 7
data/A1_clip/8/Right_side_window_user_id_64003_NoAudio_5_272_278.MP4 8
data/A1_clip/8/Right_side_window_user_id_64003_NoAudio_7_272_276.MP4 8
data/A1_clip/9/Right_side_window_user_id_64003_NoAudio_5_333_336.MP4 9
data/A1_clip/9/Right_side_window_user_id_64003_NoAudio_7_332_333.MP4 9
data/A1_clip/10/Right_side_window_user_id_64003_NoAudio_5_76_79.MP4 10
data/A1_clip/10/Right_side_window_user_id_64003_NoAudio_7_76_80.MP4 10
data/A1_clip/11/Right_side_window_user_id_64003_NoAudio_5_456_475.MP4 11
data/A1_clip/11/Right_side_window_user_id_64003_NoAudio_7_455_474.MP4 11
data/A1_clip/12/Right_side_window_user_id_64003_NoAudio_5_300_315.MP4 12
data/A1_clip/12/Right_side_window_user_id_64003_NoAudio_7_300_314.MP4 12
data/A1_clip/13/Right_side_window_user_id_64003_NoAudio_5_384_388.MP4 13
data/A1_clip/13/Right_side_window_user_id_64003_NoAudio_7_383_401.MP4 13
data/A1_clip/14/Right_side_window_user_id_64003_NoAudio_5_416_433.MP4 14
data/A1_clip/14/Right_side_window_user_id_64003_NoAudio_7_414_434.MP4 14
data/A1_clip/15/Right_side_window_user_id_64003_NoAudio_5_212_227.MP4 15
data/A1_clip/15/Right_side_window_user_id_64003_NoAudio_7_211_227.MP4 15
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_112_130.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_147_161.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_169_186.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_194_217.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_219_244.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_248_274.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_27_43.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_289_305.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_311_336.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_345_363.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_404_424.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_430_448.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_43_63.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_450_459.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_63_81.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_91_108.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_111_129.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_145_161.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_170_186.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_194_215.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_20_42.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_217_243.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_248_275.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_289_304.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_310_337.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_343_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_374_389.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_394_423.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_427_447.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_42_62.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_62_82.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_7_90_107.MP4 0
data/A1_clip/0/Right_side_window_user_id_93491_NoAudio_5_373_390.MP4 0
data/A1_clip/1/Right_side_window_user_id_93491_NoAudio_5_217_219.MP4 1
data/A1_clip/1/Right_side_window_user_id_93491_NoAudio_7_215_217.MP4 1
data/A1_clip/2/Right_side_window_user_id_93491_NoAudio_5_336_345.MP4 2
data/A1_clip/2/Right_side_window_user_id_93491_NoAudio_7_337_343.MP4 2
data/A1_clip/3/Right_side_window_user_id_93491_NoAudio_7_82_90.MP4 3
data/A1_clip/3/Right_side_window_user_id_93491_NoAudio_5_81_91.MP4 3
data/A1_clip/4/Right_side_window_user_id_93491_NoAudio_5_363_373.MP4 4
data/A1_clip/4/Right_side_window_user_id_93491_NoAudio_7_364_374.MP4 4
data/A1_clip/5/Right_side_window_user_id_93491_NoAudio_5_161_169.MP4 5
data/A1_clip/5/Right_side_window_user_id_93491_NoAudio_7_161_170.MP4 5
data/A1_clip/6/Right_side_window_user_id_93491_NoAudio_5_390_404.MP4 6
data/A1_clip/6/Right_side_window_user_id_93491_NoAudio_7_389_394.MP4 6
data/A1_clip/7/Right_side_window_user_id_93491_NoAudio_7_423_427.MP4 7
data/A1_clip/7/Right_side_window_user_id_93491_NoAudio_5_424_430.MP4 7
data/A1_clip/8/Right_side_window_user_id_93491_NoAudio_5_305_311.MP4 8
data/A1_clip/8/Right_side_window_user_id_93491_NoAudio_7_304_310.MP4 8
data/A1_clip/9/Right_side_window_user_id_93491_NoAudio_5_108_112.MP4 9
data/A1_clip/9/Right_side_window_user_id_93491_NoAudio_7_107_111.MP4 9
data/A1_clip/10/Right_side_window_user_id_93491_NoAudio_5_448_450.MP4 10
data/A1_clip/10/Right_side_window_user_id_93491_NoAudio_7_447_450.MP4 10
data/A1_clip/11/Right_side_window_user_id_93491_NoAudio_5_10_27.MP4 11
data/A1_clip/11/Right_side_window_user_id_93491_NoAudio_7_8_20.MP4 11
data/A1_clip/12/Right_side_window_user_id_93491_NoAudio_5_130_147.MP4 12
data/A1_clip/12/Right_side_window_user_id_93491_NoAudio_7_129_145.MP4 12
data/A1_clip/13/Right_side_window_user_id_93491_NoAudio_5_244_248.MP4 13
data/A1_clip/13/Right_side_window_user_id_93491_NoAudio_7_243_248.MP4 13
data/A1_clip/14/Right_side_window_user_id_93491_NoAudio_5_186_194.MP4 14
data/A1_clip/14/Right_side_window_user_id_93491_NoAudio_7_186_194.MP4 14
data/A1_clip/15/Right_side_window_user_id_93491_NoAudio_5_274_289.MP4 15
data/A1_clip/15/Right_side_window_user_id_93491_NoAudio_7_275_289.MP4 15
