data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_406_420.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_421_454.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_463_464.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_56_80.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_8_25.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_94_110.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_26_41.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_293_309.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_294_309.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_315_342.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_356_375.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_379_392.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_406_422.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_423_458.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_465_466.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_57_83.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_8_26.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_95_111.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_124_144.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_147_165.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_169_183.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_188_213.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_230_249.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_25_41.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_266_284.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_126_145.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_149_167.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_170_185.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_188_214.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_230_248.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_5_267_286.MP4 0
data/A1_clip/1/Rear_view_user_id_41850_NoAudio_5_422_423.MP4 1
data/A1_clip/1/Rear_view_user_id_41850_NoAudio_7_420_421.MP4 1
data/A1_clip/2/Rear_view_user_id_41850_NoAudio_5_286_294.MP4 2
data/A1_clip/2/Rear_view_user_id_41850_NoAudio_7_284_293.MP4 2
data/A1_clip/3/Rear_view_user_id_41850_NoAudio_5_458_465.MP4 3
data/A1_clip/3/Rear_view_user_id_41850_NoAudio_7_454_463.MP4 3
data/A1_clip/4/Rear_view_user_id_41850_NoAudio_5_248_267.MP4 4
data/A1_clip/4/Rear_view_user_id_41850_NoAudio_7_249_266.MP4 4
data/A1_clip/5/Rear_view_user_id_41850_NoAudio_5_111_126.MP4 5
data/A1_clip/5/Rear_view_user_id_41850_NoAudio_7_110_124.MP4 5
data/A1_clip/6/Rear_view_user_id_41850_NoAudio_5_342_356.MP4 6
data/A1_clip/6/Rear_view_user_id_41850_NoAudio_7_341_356.MP4 6
data/A1_clip/7/Rear_view_user_id_41850_NoAudio_5_375_379.MP4 7
data/A1_clip/7/Rear_view_user_id_41850_NoAudio_7_374_377.MP4 7
data/A1_clip/8/Rear_view_user_id_41850_NoAudio_5_309_315.MP4 8
data/A1_clip/8/Rear_view_user_id_41850_NoAudio_7_309_316.MP4 8
data/A1_clip/9/Rear_view_user_id_41850_NoAudio_5_167_170.MP4 9
data/A1_clip/9/Rear_view_user_id_41850_NoAudio_7_165_169.MP4 9
data/A1_clip/10/Rear_view_user_id_41850_NoAudio_5_145_149.MP4 10
data/A1_clip/10/Rear_view_user_id_41850_NoAudio_7_144_147.MP4 10
data/A1_clip/11/Rear_view_user_id_41850_NoAudio_5_83_95.MP4 11
data/A1_clip/11/Rear_view_user_id_41850_NoAudio_7_80_94.MP4 11
data/A1_clip/12/Rear_view_user_id_41850_NoAudio_5_41_57.MP4 12
data/A1_clip/12/Rear_view_user_id_41850_NoAudio_7_41_56.MP4 12
data/A1_clip/13/Rear_view_user_id_41850_NoAudio_5_185_188.MP4 13
data/A1_clip/13/Rear_view_user_id_41850_NoAudio_7_183_188.MP4 13
data/A1_clip/14/Rear_view_user_id_41850_NoAudio_5_392_406.MP4 14
data/A1_clip/14/Rear_view_user_id_41850_NoAudio_7_392_406.MP4 14
data/A1_clip/15/Rear_view_user_id_41850_NoAudio_7_213_230.MP4 15
data/A1_clip/15/Rear_view_user_id_41850_NoAudio_5_214_230.MP4 15
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_303_320.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_334_353.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_360_383.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_383_402.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_402_422.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_433_450.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_452_482.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_48_80.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_491_502.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_90_117.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_170_182.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_187_213.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_221_246.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_253_279.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_283_300.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_304_321.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_335_352.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_368_383.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_383_402.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_402_421.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_433_450.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_453_483.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_48_80.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_491_504.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_90_117.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_134_153.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_13_42.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_170_182.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_187_213.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_224_250.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_258_280.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_133_149.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_7_284_299.MP4 0
data/A1_clip/0/Rear_view_user_id_61962_NoAudio_5_12_41.MP4 0
data/A1_clip/1/Rear_view_user_id_61962_NoAudio_5_450_453.MP4 1
data/A1_clip/1/Rear_view_user_id_61962_NoAudio_7_450_452.MP4 1
data/A1_clip/2/Rear_view_user_id_61962_NoAudio_7_482_491.MP4 2
data/A1_clip/2/Rear_view_user_id_61962_NoAudio_5_483_491.MP4 2
data/A1_clip/3/Rear_view_user_id_61962_NoAudio_5_246_253.MP4 3
data/A1_clip/3/Rear_view_user_id_61962_NoAudio_7_250_258.MP4 3
data/A1_clip/4/Rear_view_user_id_61962_NoAudio_5_421_433.MP4 4
data/A1_clip/4/Rear_view_user_id_61962_NoAudio_7_422_433.MP4 4
data/A1_clip/5/Rear_view_user_id_61962_NoAudio_5_321_335.MP4 5
data/A1_clip/5/Rear_view_user_id_61962_NoAudio_7_320_334.MP4 5
data/A1_clip/6/Rear_view_user_id_61962_NoAudio_5_149_170.MP4 6
data/A1_clip/6/Rear_view_user_id_61962_NoAudio_7_153_170.MP4 6
data/A1_clip/7/Rear_view_user_id_61962_NoAudio_5_182_187.MP4 7
data/A1_clip/7/Rear_view_user_id_61962_NoAudio_7_182_187.MP4 7
data/A1_clip/8/Rear_view_user_id_61962_NoAudio_5_80_90.MP4 8
data/A1_clip/8/Rear_view_user_id_61962_NoAudio_7_80_90.MP4 8
data/A1_clip/9/Rear_view_user_id_61962_NoAudio_5_279_283.MP4 9
data/A1_clip/9/Rear_view_user_id_61962_NoAudio_7_280_284.MP4 9
data/A1_clip/10/Rear_view_user_id_61962_NoAudio_5_300_304.MP4 10
data/A1_clip/10/Rear_view_user_id_61962_NoAudio_7_299_303.MP4 10
data/A1_clip/11/Rear_view_user_id_61962_NoAudio_5_213_221.MP4 11
data/A1_clip/11/Rear_view_user_id_61962_NoAudio_7_213_224.MP4 11
data/A1_clip/12/Rear_view_user_id_61962_NoAudio_5_352_368.MP4 12
data/A1_clip/12/Rear_view_user_id_61962_NoAudio_7_353_360.MP4 12
data/A1_clip/13/Rear_view_user_id_61962_NoAudio_5_41_48.MP4 13
data/A1_clip/13/Rear_view_user_id_61962_NoAudio_7_42_48.MP4 13
data/A1_clip/14/Rear_view_user_id_61962_NoAudio_5_8_12.MP4 14
data/A1_clip/14/Rear_view_user_id_61962_NoAudio_7_8_13.MP4 14
data/A1_clip/15/Rear_view_user_id_61962_NoAudio_5_117_133.MP4 15
data/A1_clip/15/Rear_view_user_id_61962_NoAudio_7_117_134.MP4 15
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_232_250.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_23_42.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_258_285.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_292_305.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_317_332.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_346_363.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_368_386.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_388_411.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_411_430.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_430_444.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_458_460.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_57_79.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_94_109.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_150_176.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_181_201.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_211_218.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_232_250.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_266_285.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_26_41.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_292_305.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_318_331.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_346_363.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_370_387.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_388_411.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_411_428.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_428_443.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_56_79.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_94_108.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_113_136.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_151_174.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_180_201.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_5_112_136.MP4 0
data/A1_clip/0/Rear_view_user_id_86433_NoAudio_7_211_229.MP4 0
data/A1_clip/1/Rear_view_user_id_86433_NoAudio_5_387_388.MP4 1
data/A1_clip/1/Rear_view_user_id_86433_NoAudio_7_386_388.MP4 1
data/A1_clip/2/Rear_view_user_id_86433_NoAudio_5_201_211.MP4 2
data/A1_clip/2/Rear_view_user_id_86433_NoAudio_7_201_211.MP4 2
data/A1_clip/3/Rear_view_user_id_86433_NoAudio_5_176_181.MP4 3
data/A1_clip/3/Rear_view_user_id_86433_NoAudio_7_174_180.MP4 3
data/A1_clip/4/Rear_view_user_id_86433_NoAudio_5_11_26.MP4 4
data/A1_clip/4/Rear_view_user_id_86433_NoAudio_7_11_23.MP4 4
data/A1_clip/5/Rear_view_user_id_86433_NoAudio_5_305_318.MP4 5
data/A1_clip/5/Rear_view_user_id_86433_NoAudio_7_305_317.MP4 5
data/A1_clip/6/Rear_view_user_id_86433_NoAudio_5_331_346.MP4 6
data/A1_clip/6/Rear_view_user_id_86433_NoAudio_7_332_346.MP4 6
data/A1_clip/7/Rear_view_user_id_86433_NoAudio_5_285_292.MP4 7
data/A1_clip/7/Rear_view_user_id_86433_NoAudio_7_285_292.MP4 7
data/A1_clip/8/Rear_view_user_id_86433_NoAudio_5_250_266.MP4 8
data/A1_clip/8/Rear_view_user_id_86433_NoAudio_7_250_258.MP4 8
data/A1_clip/9/Rear_view_user_id_86433_NoAudio_5_218_232.MP4 9
data/A1_clip/9/Rear_view_user_id_86433_NoAudio_7_229_232.MP4 9
data/A1_clip/10/Rear_view_user_id_86433_NoAudio_5_363_370.MP4 10
data/A1_clip/10/Rear_view_user_id_86433_NoAudio_7_363_368.MP4 10
data/A1_clip/11/Rear_view_user_id_86433_NoAudio_5_79_94.MP4 11
data/A1_clip/11/Rear_view_user_id_86433_NoAudio_7_79_94.MP4 11
data/A1_clip/12/Rear_view_user_id_86433_NoAudio_5_443_457.MP4 12
data/A1_clip/12/Rear_view_user_id_86433_NoAudio_7_444_458.MP4 12
data/A1_clip/13/Rear_view_user_id_86433_NoAudio_7_109_113.MP4 13
data/A1_clip/13/Rear_view_user_id_86433_NoAudio_5_108_112.MP4 13
data/A1_clip/14/Rear_view_user_id_86433_NoAudio_5_41_56.MP4 14
data/A1_clip/14/Rear_view_user_id_86433_NoAudio_7_42_57.MP4 14
data/A1_clip/15/Rear_view_user_id_86433_NoAudio_5_136_150.MP4 15
data/A1_clip/15/Rear_view_user_id_86433_NoAudio_7_136_151.MP4 15
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_100_115.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_131_152.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_157_173.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_188_198.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_117_139.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_145_158.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_191_223.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_255_280.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_280_294.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_303_319.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_32_46.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_343_351.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_370_385.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_409_422.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_445_469.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_483_497.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_520_522.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_205_235.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_65_84.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_7_87_102.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_251_268.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_268_292.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_292_306.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_310_330.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_359_363.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_382_397.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_422_436.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_460_482.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_497_510.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_50_58.MP4 0
data/A1_clip/0/Rear_view_user_id_96269_NoAudio_5_532_536.MP4 0
data/A1_clip/1/Rear_view_user_id_96269_NoAudio_5_235_251.MP4 1
data/A1_clip/1/Rear_view_user_id_96269_NoAudio_7_223_292.MP4 1
data/A1_clip/2/Rear_view_user_id_96269_NoAudio_5_84_100.MP4 2
data/A1_clip/2/Rear_view_user_id_96269_NoAudio_7_70_87.MP4 2
data/A1_clip/3/Rear_view_user_id_96269_NoAudio_5_436_460.MP4 3
data/A1_clip/3/Rear_view_user_id_96269_NoAudio_7_422_445.MP4 3
data/A1_clip/4/Rear_view_user_id_96269_NoAudio_5_330_359.MP4 4
data/A1_clip/4/Rear_view_user_id_96269_NoAudio_7_319_343.MP4 4
data/A1_clip/5/Rear_view_user_id_96269_NoAudio_5_510_532.MP4 5
data/A1_clip/5/Rear_view_user_id_96269_NoAudio_7_497_520.MP4 5
data/A1_clip/6/Rear_view_user_id_96269_NoAudio_5_173_188.MP4 6
data/A1_clip/6/Rear_view_user_id_96269_NoAudio_7_158_237.MP4 6
data/A1_clip/7/Rear_view_user_id_96269_NoAudio_5_152_157.MP4 7
data/A1_clip/7/Rear_view_user_id_96269_NoAudio_7_139_145.MP4 7
data/A1_clip/8/Rear_view_user_id_96269_NoAudio_5_397_422.MP4 8
data/A1_clip/8/Rear_view_user_id_96269_NoAudio_7_385_409.MP4 8
data/A1_clip/9/Rear_view_user_id_96269_NoAudio_5_306_310.MP4 9
data/A1_clip/9/Rear_view_user_id_96269_NoAudio_7_294_303.MP4 9
data/A1_clip/10/Rear_view_user_id_96269_NoAudio_5_58_65.MP4 10
data/A1_clip/10/Rear_view_user_id_96269_NoAudio_7_46_110.MP4 10
data/A1_clip/11/Rear_view_user_id_96269_NoAudio_5_482_497.MP4 11
data/A1_clip/11/Rear_view_user_id_96269_NoAudio_7_469_483.MP4 11
data/A1_clip/12/Rear_view_user_id_96269_NoAudio_5_115_131.MP4 12
data/A1_clip/12/Rear_view_user_id_96269_NoAudio_7_102_117.MP4 12
data/A1_clip/13/Rear_view_user_id_96269_NoAudio_5_198_205.MP4 13
data/A1_clip/13/Rear_view_user_id_96269_NoAudio_7_186_191.MP4 13
data/A1_clip/14/Rear_view_user_id_96269_NoAudio_5_33_50.MP4 14
data/A1_clip/14/Rear_view_user_id_96269_NoAudio_7_7_32.MP4 14
data/A1_clip/15/Rear_view_user_id_96269_NoAudio_5_363_382.MP4 15
data/A1_clip/15/Rear_view_user_id_96269_NoAudio_7_351_370.MP4 15
