data/A1_clip/8/Right_side_window_user_id_36305_NoAudio_5_380_385.MP4 8
data/A1_clip/9/Right_side_window_user_id_36305_NoAudio_3_295_299.MP4 9
data/A1_clip/9/Right_side_window_user_id_36305_NoAudio_5_296_297.MP4 9
data/A1_clip/10/Right_side_window_user_id_36305_NoAudio_3_446_450.MP4 10
data/A1_clip/10/Right_side_window_user_id_36305_NoAudio_5_446_449.MP4 10
data/A1_clip/11/Right_side_window_user_id_36305_NoAudio_3_82_99.MP4 11
data/A1_clip/11/Right_side_window_user_id_36305_NoAudio_5_83_98.MP4 11
data/A1_clip/12/Right_side_window_user_id_36305_NoAudio_3_266_278.MP4 12
data/A1_clip/12/Right_side_window_user_id_36305_NoAudio_5_266_279.MP4 12
data/A1_clip/13/Right_side_window_user_id_36305_NoAudio_3_113_115.MP4 13
data/A1_clip/13/Right_side_window_user_id_36305_NoAudio_5_113_115.MP4 13
data/A1_clip/14/Right_side_window_user_id_36305_NoAudio_3_9_22.MP4 14
data/A1_clip/14/Right_side_window_user_id_36305_NoAudio_5_9_15.MP4 14
data/A1_clip/15/Right_side_window_user_id_36305_NoAudio_3_202_218.MP4 15
data/A1_clip/15/Right_side_window_user_id_36305_NoAudio_5_203_218.MP4 15
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_117_136.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_155_171.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_175_207.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_210_230.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_230_252.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_252_264.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_268_297.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_29_41.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_317_332.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_352_375.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_313_331.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_352_374.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_391_403.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_420_434.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_437_452.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_468_483.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_64_78.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_86_114.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_420_434.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_438_453.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_468_483.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_495_500.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_66_80.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_82_115.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_117_136.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_154_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_176_206.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_209_229.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_229_251.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_251_264.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_269_297.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_5_392_404.MP4 0
data/A1_clip/0/Right_side_window_user_id_46856_NoAudio_7_27_41.MP4 0
data/A1_clip/1/Right_side_window_user_id_46856_NoAudio_5_80_82.MP4 1
data/A1_clip/1/Right_side_window_user_id_46856_NoAudio_7_78_86.MP4 1
data/A1_clip/2/Right_side_window_user_id_46856_NoAudio_5_41_66.MP4 2
data/A1_clip/2/Right_side_window_user_id_46856_NoAudio_7_41_64.MP4 2
data/A1_clip/3/Right_side_window_user_id_46856_NoAudio_5_136_155.MP4 3
data/A1_clip/3/Right_side_window_user_id_46856_NoAudio_7_136_154.MP4 3
data/A1_clip/4/Right_side_window_user_id_46856_NoAudio_5_483_495.MP4 4
data/A1_clip/4/Right_side_window_user_id_46856_NoAudio_7_483_497.MP4 4
data/A1_clip/5/Right_side_window_user_id_46856_NoAudio_5_332_352.MP4 5
data/A1_clip/5/Right_side_window_user_id_46856_NoAudio_7_331_352.MP4 5
data/A1_clip/6/Right_side_window_user_id_46856_NoAudio_5_10_29.MP4 6
data/A1_clip/6/Right_side_window_user_id_46856_NoAudio_7_10_27.MP4 6
data/A1_clip/7/Right_side_window_user_id_46856_NoAudio_5_207_210.MP4 7
data/A1_clip/7/Right_side_window_user_id_46856_NoAudio_7_206_209.MP4 7
data/A1_clip/8/Right_side_window_user_id_46856_NoAudio_5_171_175.MP4 8
data/A1_clip/8/Right_side_window_user_id_46856_NoAudio_7_170_176.MP4 8
data/A1_clip/9/Right_side_window_user_id_46856_NoAudio_5_115_117.MP4 9
data/A1_clip/9/Right_side_window_user_id_46856_NoAudio_7_114_117.MP4 9
data/A1_clip/10/Right_side_window_user_id_46856_NoAudio_5_434_438.MP4 10
data/A1_clip/10/Right_side_window_user_id_46856_NoAudio_7_434_437.MP4 10
data/A1_clip/11/Right_side_window_user_id_46856_NoAudio_5_375_392.MP4 11
data/A1_clip/11/Right_side_window_user_id_46856_NoAudio_7_374_391.MP4 11
data/A1_clip/12/Right_side_window_user_id_46856_NoAudio_5_297_317.MP4 12
data/A1_clip/12/Right_side_window_user_id_46856_NoAudio_7_297_313.MP4 12
data/A1_clip/13/Right_side_window_user_id_46856_NoAudio_5_264_268.MP4 13
data/A1_clip/13/Right_side_window_user_id_46856_NoAudio_7_264_269.MP4 13
data/A1_clip/14/Right_side_window_user_id_46856_NoAudio_5_404_420.MP4 14
data/A1_clip/14/Right_side_window_user_id_46856_NoAudio_7_403_420.MP4 14
data/A1_clip/15/Right_side_window_user_id_46856_NoAudio_5_453_468.MP4 15
data/A1_clip/15/Right_side_window_user_id_46856_NoAudio_7_452_468.MP4 15
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_421_442.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_70_99.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_107_124.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_135_150.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_13_43.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_150_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_170_193.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_206_219.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_235_252.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_256_277.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_285_297.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_317_332.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_347_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_366_383.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_399_417.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_44_67.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_459_460.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_5_69_98.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_110_124.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_137_150.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_150_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_15_42.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_170_194.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_206_220.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_235_253.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_258_274.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_284_297.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_316_333.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_347_365.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_368_385.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_400_419.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_422_443.MP4 0
data/A1_clip/0/Right_side_window_user_id_53307_NoAudio_7_43_67.MP4 0
data/A1_clip/1/Right_side_window_user_id_53307_NoAudio_5_43_44.MP4 1
data/A1_clip/1/Right_side_window_user_id_53307_NoAudio_7_42_43.MP4 1
data/A1_clip/2/Right_side_window_user_id_53307_NoAudio_5_332_347.MP4 2
data/A1_clip/2/Right_side_window_user_id_53307_NoAudio_7_333_347.MP4 2
data/A1_clip/3/Right_side_window_user_id_53307_NoAudio_5_277_285.MP4 3
data/A1_clip/3/Right_side_window_user_id_53307_NoAudio_7_274_284.MP4 3
data/A1_clip/4/Right_side_window_user_id_53307_NoAudio_5_442_459.MP4 4
data/A1_clip/4/Right_side_window_user_id_53307_NoAudio_7_443_460.MP4 4
data/A1_clip/5/Right_side_window_user_id_53307_NoAudio_5_383_399.MP4 5
data/A1_clip/5/Right_side_window_user_id_53307_NoAudio_7_385_400.MP4 5
data/A1_clip/6/Right_side_window_user_id_53307_NoAudio_5_98_107.MP4 6
data/A1_clip/6/Right_side_window_user_id_53307_NoAudio_7_99_110.MP4 6
data/A1_clip/7/Right_side_window_user_id_53307_NoAudio_5_252_256.MP4 7
data/A1_clip/7/Right_side_window_user_id_53307_NoAudio_7_253_258.MP4 7
data/A1_clip/8/Right_side_window_user_id_53307_NoAudio_5_9_13.MP4 8
data/A1_clip/8/Right_side_window_user_id_53307_NoAudio_7_8_15.MP4 8
data/A1_clip/9/Right_side_window_user_id_53307_NoAudio_7_365_368.MP4 9
data/A1_clip/9/Right_side_window_user_id_53307_NoAudio_5_364_366.MP4 9
data/A1_clip/10/Right_side_window_user_id_53307_NoAudio_5_417_421.MP4 10
data/A1_clip/10/Right_side_window_user_id_53307_NoAudio_7_419_422.MP4 10
data/A1_clip/11/Right_side_window_user_id_53307_NoAudio_5_193_206.MP4 11
data/A1_clip/11/Right_side_window_user_id_53307_NoAudio_7_194_206.MP4 11
data/A1_clip/12/Right_side_window_user_id_53307_NoAudio_5_124_135.MP4 12
data/A1_clip/12/Right_side_window_user_id_53307_NoAudio_7_124_137.MP4 12
data/A1_clip/13/Right_side_window_user_id_53307_NoAudio_5_67_69.MP4 13
data/A1_clip/13/Right_side_window_user_id_53307_NoAudio_7_67_70.MP4 13
data/A1_clip/14/Right_side_window_user_id_53307_NoAudio_5_297_317.MP4 14
data/A1_clip/14/Right_side_window_user_id_53307_NoAudio_7_297_316.MP4 14
data/A1_clip/15/Right_side_window_user_id_53307_NoAudio_5_219_235.MP4 15
data/A1_clip/15/Right_side_window_user_id_53307_NoAudio_7_220_235.MP4 15
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_368_390.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_129_146.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_156_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_172_201.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_217_231.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_237_261.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_23_45.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_270_281.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_281_299.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_299_317.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_320_335.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_349_367.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_403_421.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_424_441.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_443_461.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_60_83.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_5_97_110.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_130_151.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_151_232.MP4 0
data/A1_clip/0/Right_side_window_user_id_59014_NoAudio_7_157_170.MP4 0
